status	path	disk_size	hist_size	size_ratio	hist_newer_days	hist_snapshot
OK_DISK_NEWER	tests/test_tier4_http3.py	34977	34953	0.9993138348057294	-25.54615374280071	C:\Users\ya754\AppData\Roaming\Code\User\History\-781b0499\0t8e.py
OK_IDENTICAL	tests/test_tier4_ipv6.py	28595	28595	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-72b2712b\3Ygm.py
OK_DISK_NEWER	tests/test_tier4_kerberos.py	42646	43074	1.0100361112413825	-6.856009837971241	C:\Users\ya754\AppData\Roaming\Code\User\History\-6fa3dd9f\T8ex.py
OK_DISK_NEWER	tests/test_tls_fingerprint.py	122696	121944	0.9938710308404511	-21.80368332469353	C:\Users\ya754\AppData\Roaming\Code\User\History\ff96a45\vlMt.py
OK_DISK_NEWER	tests/test_tls_scanner.py	117984	117592	0.9966775155953349	-2.0066585840422797	C:\Users\ya754\AppData\Roaming\Code\User\History\20757eb\Wa4n.py
OK_IDENTICAL	tests/test_tlsx_provider.py	24098	24098	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-56fcd48e\4gE0.py
OK_DISK_NEWER	tests/test_tool_chain_advisor.py	16797	16799	1.000119068881348	-19.09746162948785	C:\Users\ya754\AppData\Roaming\Code\User\History\-6e5ba6f2\hAJH.py
OK_DISK_NEWER	tests/test_tool_defaults.py	9797	9928	1.0133714402368073	-25.546159772892242	C:\Users\ya754\AppData\Roaming\Code\User\History\6beba1ac\IiKG.py
OK_IDENTICAL	tests/test_tool_registry.py	79751	79751	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\77c17e1\4Xlm.py
OK_IDENTICAL	tests/test_tool_registry_sprint2.py	12028	12028	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\1eb8c328\BINV.py
OK_IDENTICAL	tests/test_tool_wrapper_bridge.py	18985	18985	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\32b3329\bfgT.py
OK_DISK_NEWER	tests/test_tool_wrappers.py	90664	97032	1.0702373599223507	-23.17962434464031	C:\Users\ya754\AppData\Roaming\Code\User\History\-3122902\mfwy.py
OK_IDENTICAL	tests/test_uncover_provider.py	20697	20697	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\468e7bb7\O2yS.py
OK_DISK_NEWER	tests/test_unified_agent.py	5061	5041	0.9960482118158467	-32.094207598064784	C:\Users\ya754\AppData\Roaming\Code\User\History\2ca04d\hPSj.py
OK_IDENTICAL	tests/test_unified_reasoning.py	28760	28760	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\70183c14\9ZfQ.py
HISTORY_ABSENT	tests/test_upload.py	30836	0	0.0	0.0	
OK_DISK_NEWER	tests/test_url_aggregation_audit.py	30595	30595	1.0	-25.546157620132522	C:\Users\ya754\AppData\Roaming\Code\User\History\-2f2588c9\sdMb.py
OK_DISK_NEWER	tests/test_url_aggregator.py	51595	51596	1.0000193817230352	-25.54615751594305	C:\Users\ya754\AppData\Roaming\Code\User\History\6f2a8e90\6JGd.py
OK_DISK_NEWER	tests/test_ux_reporting_u_series.py	48839	48865	1.0005323614324617	-25.546153650231382	C:\Users\ya754\AppData\Roaming\Code\User\History\6c1e9517\8rp6.py
OK_DISK_NEWER	tests/test_vcs_deep_recon.py	80918	80598	0.9960453792728441	-9.966828233605181	C:\Users\ya754\AppData\Roaming\Code\User\History\5ab8e1d4\jjvf.py
OK_IDENTICAL	tests/test_vcs_integration.py	8194	8194	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\51e66d8a\DnOq.py
OK_DISK_NEWER	tests/test_vcs_integration_comprehensive.py	18567	18495	0.9961221522055259	-23.84386419792418	C:\Users\ya754\AppData\Roaming\Code\User\History\-1596242b\Kcdk.py
OK_IDENTICAL	tests/test_vector_memory.py	37376	37376	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\7b4a64c8\dKBl.py
OK_DISK_NEWER	tests/test_vhost_discovery_audit_fixes.py	46800	48066	1.027051282051282	-23.637529321514346	C:\Users\ya754\AppData\Roaming\Code\User\History\-5ee9252a\MYy3.py
OK_IDENTICAL	tests/test_vuln_knowledge.py	9912	9912	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\43b85b89\VDgB.py
OK_DISK_NEWER	tests/test_vulnerability_intelligence.py	49615	49603	0.9997581376599819	-31.906773286690868	C:\Users\ya754\AppData\Roaming\Code\User\History\-5560a219\wv8J.py
OK_DISK_NEWER	tests/test_vulnerability_intelligence_extended.py	19394	19628	1.0120655872950397	-34.95092725097305	C:\Users\ya754\AppData\Roaming\Code\User\History\-56559811\BIvz.py
OK_DISK_NEWER	tests/test_waf.py	30979	30855	0.9959972884857484	-26.617479381583355	C:\Users\ya754\AppData\Roaming\Code\User\History\-7dbcbd77\X6Rn.py
OK_DISK_NEWER	tests/test_waf_adaptive.py	10733	10775	1.0039131650051243	-6.14143708638019	C:\Users\ya754\AppData\Roaming\Code\User\History\bc74b30\m5tn.py
OK_DISK_NEWER	tests/test_waf_audit_fixes.py	23332	23287	0.9980713183610492	-24.04048595469031	C:\Users\ya754\AppData\Roaming\Code\User\History\-6eee78d7\4niu.py
OK_DISK_NEWER	tests/test_waf_bypass_intel.py	57145	56965	0.9968501181205704	-10.864591683403209	C:\Users\ya754\AppData\Roaming\Code\User\History\-220d8539\vgme.py
OK_DISK_NEWER	tests/test_waf_payload_adapter.py	8547	8543	0.9995319995319996	-25.54615371964596	C:\Users\ya754\AppData\Roaming\Code\User\History\3efd9aca\ImNH.py
OK_IDENTICAL	tests/test_waf_payload_tester.py	14896	14896	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-4228206a\SVvu.py
OK_DISK_NEWER	tests/test_wappalyzer_engine.py	14724	14528	0.9866883998913338	-24.008360321218216	C:\Users\ya754\AppData\Roaming\Code\User\History\-471dfb59\f6CM.py
OK_IDENTICAL	tests/test_wasm_deep_analysis.py	57108	57108	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-7691222b\OKHp.py
OK_IDENTICAL	tests/test_wasm_security.py	45380	45380	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\12fdc50a\ZkwR.py
OK_DISK_NEWER	tests/test_wayback.py	23693	23217	0.9799096779639556	-35.61171022297056	C:\Users\ya754\AppData\Roaming\Code\User\History\-53c62431\2SNo.py
OK_IDENTICAL	tests/test_weak_hash_detector.py	13102	13102	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-a00d087\jrby.py
OK_DISK_NEWER	tests/test_websocket.py	22177	8852	0.39915227487937954	-15.027438574684439	C:\Users\ya754\AppData\Roaming\Code\User\History\700f6b3e\9Ou7.py
OK_DISK_NEWER	tests/test_websocket_recon.py	65768	65183	0.9911050967035641	-10.918570560048575	C:\Users\ya754\AppData\Roaming\Code\User\History\-4e8cd172\fnY9.py
OK_DISK_NEWER	tests/test_websocket_security.py	13436	13391	0.9966507889252754	-10.918570600955023	C:\Users\ya754\AppData\Roaming\Code\User\History\47825111\eQQD.py
OK_IDENTICAL	tests/test_worker_factory_phase2.py	21149	21149	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-350a1588\D0io.py
OK_DISK_NEWER	tests/test_xpath_injection.py	12405	12428	1.0018540910923015	-27.499216413762834	C:\Users\ya754\AppData\Roaming\Code\User\History\-58955df0\sWKE.py
OK_IDENTICAL	tests/test_xxe.py	7014	7014	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-7ac43ca0\SarK.py
OK_DISK_NEWER	tests/test_xxe_tester_comprehensive.py	24688	24670	0.9992709008425146	-17.952926461371007	C:\Users\ya754\AppData\Roaming\Code\User\History\-37a7f8e5\GTCT.py
OK_DISK_NEWER	tests/test_xxe_unit.py	13158	13160	1.0001519987840097	-27.504920337385048	C:\Users\ya754\AppData\Roaming\Code\User\History\-35b81d95\Od4C.py
OK_IDENTICAL	tools/burp_enterprise/__init__.py	8132	8132	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\986af02\S5jZ.py
OK_IDENTICAL	tools/burp_enterprise/_archive/__init__.py	62	62	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-1f0fb960\dekR.py
HISTORY_ABSENT	tools/burp_enterprise/_archive/_finding_correlator_deprecated.py	20764	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/_archive/_orchestrator_deprecated.py	23198	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/_archive/_scanner_providers_deprecated.py	9456	9456	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\7aeafeae\OUVJ.py
OK_IDENTICAL	tools/burp_enterprise/_archive/scanner_providers.py	9106	9106	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-13854723\Tt2M.py
OK_IDENTICAL	tools/burp_enterprise/_check_enums.py	978	978	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\696182f6\GoCm.py
OK_DISK_NEWER	tools/burp_enterprise/_cli_dispatch.py	7683	7658	0.9967460627359105	-48.91530471501527	C:\Users\ya754\AppData\Roaming\Code\User\History\32d6b2e4\bZ2K.py
HISTORY_ABSENT	tools/burp_enterprise/_cold_storage/_extract_data_to_json.py	15893	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/_cold_storage/_shared_rendering.py	5915	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/_cold_storage/email_hardening/_types.py	10574	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/_cold_storage/tool_wrappers/_adaptive_rate.py	4203	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/_cold_storage/tool_wrappers/_capabilities.py	6532	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/_cold_storage/tool_wrappers/_lockfile.py	6502	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/_cold_storage/tool_wrappers/_policy.py	7572	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/_cold_storage/tool_wrappers/_preflight.py	5086	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/_cold_storage/tool_wrappers/_retry.py	5477	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/_cold_storage/wasm_analysis/_types.py	15478	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/_dedup_enums.py	1108	1108	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-4a77a520\53bm.py
OK_DISK_NEWER	tools/burp_enterprise/_design_tokens.py	28353	31174	1.0994956441999082	-12.597401497419234	C:\Users\ya754\AppData\Roaming\Code\User\History\-36afe92a\DOJY.py
OK_IDENTICAL	tools/burp_enterprise/_exploitation_engine_new.py	1679	1679	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\4e87a339\ZYS3.py
OK_IDENTICAL	tools/burp_enterprise/_extract_data_to_json.py	15893	15893	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\3e68e888\8Z9a.py
OK_IDENTICAL	tools/burp_enterprise/_extract_vuln_intel.py	15150	15150	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-74d00419\DOYC.py
OK_IDENTICAL	tools/burp_enterprise/_find_dquotes.py	1120	1120	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\7f85abc8\sdMz.py
OK_IDENTICAL	tools/burp_enterprise/_find_dupes.py	443	443	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\2a028576\H5CZ.py
OK_IDENTICAL	tools/burp_enterprise/_finding_correlator_deprecated.py	20764	20764	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-7258e342\FQdR.py
OK_IDENTICAL	tools/burp_enterprise/_fix_di1.py	514	514	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-657f50f1\gUiW.py
OK_IDENTICAL	tools/burp_enterprise/_gen_expanded.py	143062	143062	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-438bcb8b\JZ54.py
OK_IDENTICAL	tools/burp_enterprise/_mcp_tool_registry.py	76318	76318	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\335a7972\sHZF.py
OK_IDENTICAL	tools/burp_enterprise/_migrate_print_to_logger.py	5713	5713	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-489da57d\8f2d.py
OK_IDENTICAL	tools/burp_enterprise/_phase1_loaders/data_loader.py	8487	8487	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-22b26813\OKcE.py
OK_IDENTICAL	tools/burp_enterprise/_phase1_loaders/mcp_tools_loader.py	3104	3104	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\7146b5fd\qebm.py
OK_RELAY_SHIM	tools/burp_enterprise/_phase1_loaders/poc_generator_facade.py	257	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/_recovered_support.py	29321	29321	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-7a302a82\Bewu.py
OK_DISK_NEWER	tools/burp_enterprise/_safe_parse.py	6052	6054	1.0003304692663582	-15.955495874139446	C:\Users\ya754\AppData\Roaming\Code\User\History\16faa09c\uZQH.py
OK_IDENTICAL	tools/burp_enterprise/_scan_quotes.py	598	598	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-3011f5a8\TkWZ.py
OK_IDENTICAL	tools/burp_enterprise/_scanner_http.py	10621	10621	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-281ea48c\Q24C.py
OK_IDENTICAL	tools/burp_enterprise/_scanner_providers_deprecated.py	9414	9414	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\7f17078c\6UH6.py
OK_DISK_NEWER	tools/burp_enterprise/_shared_rendering.py	5915	5915	1.0	-57.03885369651847	C:\Users\ya754\AppData\Roaming\Code\User\History\69066cb\HNIw.py
OK_RELAY_SHIM	tools/burp_enterprise/_shim_contract.py	3677	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/_spa_shell.py	4235	4239	1.000944510035419	-24.775604300060206	C:\Users\ya754\AppData\Roaming\Code\User\History\-41d37f04\3TnH.py
OK_RELAY_SHIM	tools/burp_enterprise/account.py	619	0	0.0	0.0	
DIFF_MINOR	tools/burp_enterprise/adaptive_chain_engine.py	61227	72850	1.1898345501167786	-8.594971740483134	C:\Users\ya754\AppData\Roaming\Code\User\History\65624233\dHgJ.py
OK_IDENTICAL	tools/burp_enterprise/adaptive_exploration_policy.py	60939	60939	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\45ab0925\tJcN.py
OK_RELAY_SHIM	tools/burp_enterprise/adaptive_learning.py	627	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/advanced_racer.py	635	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/agent_loop.py	613	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/agent_memory.py	617	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/agent_sessions.py	621	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/agent_telemetry.py	623	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/agents/__init__.py	22323	22323	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-56ac8e15\ZDwv.py
OK_IDENTICAL	tools/burp_enterprise/agents/_llm_bridge_new.py	59422	59422	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\48f19fb8\vImc.py
OK_RELAY_SHIM	tools/burp_enterprise/agents/_safe_parse.py	362	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/agents/adaptive_learning.py	90661	91269	1.0067063014967848	-3.6733247844626504	C:\Users\ya754\AppData\Roaming\Code\User\History\-3629f6f4\De4C.py
OK_IDENTICAL	tools/burp_enterprise/agents/advanced_agent_patterns.py	54146	54146	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-73a8cea7\8rkd.py
OK_IDENTICAL	tools/burp_enterprise/agents/advanced_orchestration.py	56246	56246	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\26416257\T1pV.py
DIFF_MINOR	tools/burp_enterprise/agents/agent_loop.py	147393	166649	1.1306439247454085	-3.205799217362095	C:\Users\ya754\AppData\Roaming\Code\User\History\11489f5d\uII7.py
DIFF_MINOR	tools/burp_enterprise/agents/agent_memory.py	99637	113895	1.143099451007156	-13.459281184943737	C:\Users\ya754\AppData\Roaming\Code\User\History\-a91aa0\2Uay.py
DIFF_MINOR	tools/burp_enterprise/agents/agent_sessions.py	65927	73527	1.1152790207350554	-6.761922654832403	C:\Users\ya754\AppData\Roaming\Code\User\History\320c31c4\bgk7.py
HISTORY_ABSENT	tools/burp_enterprise/agents/agent_telemetry.py	36473	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/agents/atlas.py	350	0	0.0	0.0	
DIFF_MINOR	tools/burp_enterprise/agents/attack_reasoning.py	66228	82689	1.2485504620402246	-13.097358742789538	C:\Users\ya754\AppData\Roaming\Code\User\History\-1337ca8c\wOmy.py
OK_RELAY_SHIM	tools/burp_enterprise/agents/auth_context.py	364	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/agents/autonomous_exploitation.py	44170	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/agents/autonomy.py	3832	0	0.0	0.0	
DIFF_MINOR	tools/burp_enterprise/agents/bayesian_prioritizer.py	18900	26313	1.3922222222222222	-7.9516813817123575	C:\Users\ya754\AppData\Roaming\Code\User\History\-5ba51967\efrl.py
OK_RELAY_SHIM	tools/burp_enterprise/agents/browser_workflow_extractor.py	392	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/agents/business_logic_scanner.py	384	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/agents/caap_formatter.py	368	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/agents/chain.py	350	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/agents/chain_impact_scorer.py	378	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/agents/chain_resolver.py	368	0	0.0	0.0	
DIFF_MINOR	tools/burp_enterprise/agents/cognitive_bridge.py	47924	58632	1.2234371087555296	-7.104482134009401	C:\Users\ya754\AppData\Roaming\Code\User\History\-1204b413\D4ef.py
OK_IDENTICAL	tools/burp_enterprise/agents/collaborative_intelligence.py	99803	99803	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-3b19e88e\8CnL.py
OK_IDENTICAL	tools/burp_enterprise/agents/conflict_arbitration.py	42976	42976	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-6a828d97\W1Zv.py
HISTORY_ABSENT	tools/burp_enterprise/agents/copilot.py	27781	0	0.0	0.0	
DIFF_MINOR	tools/burp_enterprise/agents/copilot_loop.py	130538	149707	1.1468461290965084	-3.634169877094251	C:\Users\ya754\AppData\Roaming\Code\User\History\-1de60ddc\YG5I.py
HISTORY_ABSENT	tools/burp_enterprise/agents/copilot_reasoning.py	29911	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/agents/core.py	348	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/agents/crawl_secrets_pipeline.py	384	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/agents/crawler.py	354	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/agents/creative_exploit_heuristics.py	27774	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/agents/db_manager.py	360	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/agents/db_registry.py	362	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/agents/deterministic_replay.py	33800	33800	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\4132f587\6mtA.py
OK_RELAY_SHIM	tools/burp_enterprise/agents/discovery_bridge.py	372	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/agents/domain_knowledge_engine.py	26890	27797	1.0337300111565637	-3.143383661798305	C:\Users\ya754\AppData\Roaming\Code\User\History\4cfb3435\HO8G.py
OK_RELAY_SHIM	tools/burp_enterprise/agents/environmental_adaptation.py	388	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/agents/evolutionary_fuzzer.py	378	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/agents/exceptions.py	360	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/agents/exploit_graph.py	366	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/agents/exploitation_engine.py	378	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/agents/finding_safety_interlocks.py	51481	51481	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\57fa68b0\mckN.py
OK_IDENTICAL	tools/burp_enterprise/agents/fork_spawn.py	64880	64880	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\5a44f93d\WSn0.py
OK_RELAY_SHIM	tools/burp_enterprise/agents/fuzzer.py	352	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/agents/goal_planner.py	88501	92857	1.0492197828273127	-6.7404610344684786	C:\Users\ya754\AppData\Roaming\Code\User\History\60c60455\Gwtf.py
OK_DISK_NEWER	tools/burp_enterprise/agents/hierarchical_planner.py	86449	88920	1.028583326585617	-13.055945687271931	C:\Users\ya754\AppData\Roaming\Code\User\History\36f3fa1f\yJo2.py
OK_RELAY_SHIM	tools/burp_enterprise/agents/http_client.py	362	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/agents/init_wizard.py	362	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/agents/llm_advanced_defense.py	66074	66074	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\21393466\uiau.py
OK_IDENTICAL	tools/burp_enterprise/agents/llm_bridge.py	71924	71924	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\6532e0c0\mZQD.py
OK_IDENTICAL	tools/burp_enterprise/agents/llm_defense_hardening.py	30280	30280	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\2e77fd96\gxYo.py
OK_IDENTICAL	tools/burp_enterprise/agents/llm_intelligence.py	31874	31874	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\47c1c44a\GGcp.py
OK_IDENTICAL	tools/burp_enterprise/agents/llm_tracking.py	48880	48880	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\2ffaaa52\Zeez.py
OK_RELAY_SHIM	tools/burp_enterprise/agents/llm_types.py	2532	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/agents/logging_config.py	368	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/agents/long_running_orchestrator.py	390	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/agents/next_action_advisor.py	35723	36202	1.0134087282703022	-12.846373430316646	C:\Users\ya754\AppData\Roaming\Code\User\History\-7f15ea30\khSk.py
OK_DISK_NEWER	tools/burp_enterprise/agents/nl_translator.py	33356	33942	1.0175680537234681	-19.105534471963292	C:\Users\ya754\AppData\Roaming\Code\User\History\4e067618\sIJB.py
HISTORY_ABSENT	tools/burp_enterprise/agents/opportunity_scoring.py	12326	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/agents/payload_intelligence.py	380	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/agents/planner_bridge.py	50316	50569	1.00502822163924	-12.807326752060542	C:\Users\ya754\AppData\Roaming\Code\User\History\-1eb49c9b\Bgt3.py
OK_RELAY_SHIM	tools/burp_enterprise/agents/platforms.py	358	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/agents/prompt_security.py	52085	52085	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-16500968\GW3t.py
OK_RELAY_SHIM	tools/burp_enterprise/agents/race_harness.py	364	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/agents/reasoning_display.py	12010	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/agents/reasoning_engine.py	127404	136636	1.072462403064268	-3.2055882103851547	C:\Users\ya754\AppData\Roaming\Code\User\History\49b75358\YZNK.py
OK_RELAY_SHIM	tools/burp_enterprise/agents/reporter.py	356	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/agents/reverse_analytics.py	374	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/agents/risk_aware_testing.py	89781	89786	1.0000556910704939	-14.498865826132672	C:\Users\ya754\AppData\Roaming\Code\User\History\73fd779c\DhVt.py
DIFF_MINOR	tools/burp_enterprise/agents/rl_reward_engine.py	26789	32319	1.2064280114972563	-7.0825591594643065	C:\Users\ya754\AppData\Roaming\Code\User\History\-7ef6de72\8Rw0.py
OK_IDENTICAL	tools/burp_enterprise/agents/role_registry.py	42453	42453	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-57997473\w5o3.py
OK_IDENTICAL	tools/burp_enterprise/agents/scan_budget_governor.py	9141	9141	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\12b1acd\qMP6.py
OK_IDENTICAL	tools/burp_enterprise/agents/session_bridge.py	8600	8600	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-4c2320d7\4Re2.py
OK_RELAY_SHIM	tools/burp_enterprise/agents/session_manager.py	370	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/agents/session_state_manager.py	382	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/agents/source_code_search.py	376	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/agents/speculative_executor.py	40937	40937	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\61c66e3c\k2q5.py
OK_RELAY_SHIM	tools/burp_enterprise/agents/state_graph.py	362	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/agents/strategy_engine.py	370	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/agents/target_mental_model.py	11330	11330	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\2b134d32\yGKq.py
OK_RELAY_SHIM	tools/burp_enterprise/agents/telemetry.py	358	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/agents/tool_monitor.py	9835	9835	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\24bfdc28\wZa7.py
OK_RELAY_SHIM	tools/burp_enterprise/agents/ui_interaction_engine.py	382	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/agents/unified_agent.py	141555	152288	1.0758221186111405	-7.824795559931684	C:\Users\ya754\AppData\Roaming\Code\User\History\-7096a5e5\UMyg.py
OK_IDENTICAL	tools/burp_enterprise/agents/unified_arbitration.py	58909	58909	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\5ed36c21\VbjE.py
OK_IDENTICAL	tools/burp_enterprise/agents/validation_engine.py	11677	11677	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-287ff495\V7Lm.py
OK_RELAY_SHIM	tools/burp_enterprise/agents/vuln_knowledge.py	368	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/agents/vulnerability_intelligence.py	392	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/agents/waf.py	346	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/agents/workflow_modeler.py	372	0	0.0	0.0	
